,tweet_id,content
30000,1751430947,is hangin with the love of my life. Tessa McCravy!!
30001,1751430999,I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio
30002,1751431011,@lacrossehawty rofl uh huh
30003,1751431016,"@fankri haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)"
30004,1751431033,@alyssaisntcool hahah  i loveeee him though.
30005,1751431054,@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!
30006,1751431183,Watching Gross Point Blank.
30007,1751431264,@elliottp I'll follow anyone who is a sticker for usage.
30008,1751431299,@CChiron Dude you rock
30009,1751431352,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
30010,1751431360,@douglasi TY for FF
30011,1751431376,@brucehoult oh really? why HELLO there
30012,1751431426,happy mother's day to your moms
30013,1751431462,I'm likable after all HAHAHAHAHAHAHA! Still over the moon
30014,1751431475,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
30015,1751431493,enjoying my coffee with this super delicious cookie
30016,1751431625,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
30017,1751431630,"@petrilude OMG, you have curly hair! Too cute!"
30018,1751431670,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
30019,1751431671,Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!
30020,1751431704,watching supernatural  those boys can hunt me any day &lt;3 haha
30021,1751431792,@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
30022,1751431850,Finally home sweet home
30023,1751431855,@grabrielRossi which one? On Sportv ? Will connect righ the way
30024,1751431958,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again."
30025,1751431959,the last song all american rejects.......... an amazing song
30026,1751431971,@Linz__marie lol..french toast sticks too!
30027,1751432057,check out q100 right now..99.7
30028,1751432092,@MamiTica whatï¿½s hot and new?
30029,1751432104,@kerrisnead FOR REAL!  Isn't it exciting!!!!
30030,1751432147,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
30031,1751432178,"at the farm not enjoying cary ann, but loving the company!"
30032,1751432202,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.
30033,1751432213,chilin with my little brotherrrr  oday was amazing xP
30034,1751432223,@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!
30035,1751432227,goin out wit shina &amp; gigi . moviez
30036,1751432283,"@dcastellani yes, yes it was"
30037,1751432380,@SusanCrenshaw Uh oh!  Hope nothing too damaged.
